#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:41+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10246783744413662 0.0 0.0
0.1 0.10246783744413662 0.0 0.0
1.1 0.10246783744413662 0.0 3.0
2.1 0.10850197736888195 0.0 3.0
3.1 0.11626446528468466 0.0 3.0
4.1 0.12391975918902631 0.0 3.0
5.1 0.1292703818469553 0.0 3.0
6.1 0.13369574111477295 0.0 3.0
7.1 0.13703380242527072 0.0 3.0
8.1 0.14289222873262108 0.0 3.0
9.1 0.1498598394775896 0.0 3.0
10.1 0.15744636506599397 0.0 3.0
11.1 0.1651544476685551 0.0 3.0
12.1 0.17248871913602123 0.0 4.0
13.1 0.18145962678079472 0.0 4.0
14.1 0.1904153631153614 0.0 4.0
15.1 0.1971858711826434 0.0 4.0
16.1 0.1983407560833845 0.0 4.0
17.1 0.1992025984226314 0.0 4.0
18.1 0.19984010433882063 0.0 4.0
19.1 0.19978327410304603 0.0 4.0
20.1 0.19962428623337902 0.0 4.0
21.1 0.20234368141044437 0.0 4.0
22.1 0.20530196254576574 0.0 4.0
23.1 0.20799350220245144 0.0 4.0
24.1 0.21038758469508279 0.0 5.0
25.1 0.21257424304488692 0.0 6.0
26.1 0.2148083428278377 0.0 6.0
27.1 0.21892356072142813 0.0 6.0
28.1 0.2256585032582254 0.0 6.0
29.1 0.233243287876606 0.0 6.0
30.1 0.23561249936889836 0.0 7.0
31.1 0.23792873563046868 0.0 7.0
32.1 0.23873094974640285 0.0 7.0
33.1 0.2390926984463335 0.0 7.0
34.1 0.23906409679594365 0.0 7.0
35.1 0.23863507204009604 0.0 7.0
36.1 0.237889066384928 0.0 7.0
37.1 0.2399698986282897 0.0 7.0
38.1 0.24199999403095993 0.0 7.0
39.1 0.24439905072365906 0.0 7.0
40.1 0.24783224361045347 0.0 7.0
41.1 0.25187017487049046 0.0 7.0
42.1 0.2560407307398352 0.0 7.0
43.1 0.26082703040007243 0.0 7.0
44.1 0.2658363607558496 0.0 7.0
45.1 0.27098490653602425 0.0 7.0
46.1 0.2751452031177291 0.0 7.0
47.1 0.2789075636940101 0.0 7.0
48.1 0.2823131497704282 0.0 7.0
49.1 0.2853298777565462 0.0 7.0
50.1 0.28999617484014784 0.0 7.0
51.1 0.29428511667110613 0.0 7.0
52.1 0.29803261682468457 0.0 7.0
53.1 0.3010150850078356 0.0 7.0
54.1 0.3025360088560658 0.0 7.0
55.1 0.3025358845010641 0.0 7.0
56.1 0.3025359466785649 0.0 7.0
57.1 0.3025358845010641 0.0 7.0
58.1 0.30253607103356667 0.0 7.0
59.1 0.30253607103356667 0.0 7.0
60.1 0.30253607103356667 0.0 7.0
61.1 0.30253607103356667 0.0 7.0
62.1 0.30253607103356667 0.0 7.0
63.1 0.30253607103356667 0.0 7.0
64.1 0.30253607103356667 0.0 7.0
65.1 0.30253607103356667 0.0 7.0
66.1 0.30253607103356667 0.0 7.0
67.1 0.30253607103356667 0.0 7.0
68.1 0.30253607103356667 0.0 7.0
69.1 0.30253607103356667 0.0 7.0
70.1 0.30253607103356667 0.0 7.0
71.1 0.30253607103356667 0.0 7.0
72.1 0.30253607103356667 0.0 7.0
73.1 0.30253607103356667 0.0 7.0
74.1 0.30253607103356667 0.0 7.0
75.1 0.30253607103356667 0.0 7.0
76.1 0.30253607103356667 0.0 7.0
77.1 0.30253607103356667 0.0 7.0
78.1 0.30253607103356667 0.0 7.0
79.1 0.30253607103356667 0.0 7.0
80.1 0.30253607103356667 0.0 7.0
