#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:49+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09656719261371084 0.0 0.0
0.1 0.09656719261371084 0.0 0.0
1.1 0.09656719261371084 0.0 3.0
2.1 0.10228739833667724 0.0 3.0
3.1 0.1083885034298353 0.0 3.0
4.1 0.115742920407576 0.0 3.0
5.1 0.12214726517236722 0.0 3.0
6.1 0.12413868616951029 0.0 3.0
7.1 0.12810150700852355 0.0 3.0
8.1 0.13435718536878843 0.0 3.0
9.1 0.14157238692213164 0.0 3.0
10.1 0.14935054356814792 0.0 3.0
11.1 0.15723235010807693 0.0 3.0
12.1 0.16468631326467445 0.0 3.0
13.1 0.1711289593699877 0.0 3.0
14.1 0.1777228833348629 0.0 3.0
15.1 0.1833485170790403 0.0 3.0
16.1 0.1865486065151575 0.0 3.0
17.1 0.18797495838459868 0.0 3.0
18.1 0.18937277078115086 0.0 3.0
19.1 0.19059064149025046 0.0 3.0
20.1 0.19179321653414155 0.0 3.0
21.1 0.19482971696552903 0.0 3.0
22.1 0.19808483348989628 0.0 4.0
23.1 0.20035337960831656 0.0 4.0
24.1 0.20157149902741953 0.0 4.0
25.1 0.20214154235518922 0.0 5.0
26.1 0.20412873528227465 0.0 5.0
27.1 0.20824998439344727 0.0 5.0
28.1 0.21540872877602096 0.0 5.0
29.1 0.2231214746911457 0.0 5.0
30.1 0.2254214826249948 0.0 6.0
31.1 0.22768617373836256 0.0 6.0
32.1 0.22989621082848535 0.0 6.0
33.1 0.23201658796238608 0.0 6.0
34.1 0.23184000385997924 0.0 6.0
35.1 0.23138672987880113 0.0 6.0
36.1 0.23307453813930595 0.0 6.0
37.1 0.23456636291713953 0.0 6.0
38.1 0.23653664356399445 0.0 6.0
39.1 0.23942920308092003 0.0 6.0
40.1 0.24181837355098443 0.0 6.0
41.1 0.2442107772510929 0.0 6.0
42.1 0.2467769048885692 0.0 6.0
43.1 0.24942977013972778 0.0 6.0
44.1 0.25215749710190666 0.0 6.0
45.1 0.2549289348471814 0.0 6.0
46.1 0.25767220618457215 0.0 6.0
47.1 0.2603652381012782 0.0 6.0
