#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:38+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11351255127467608 0.0 0.0
0.1 0.11351255127467608 0.0 0.0
1.1 0.11351255127467608 0.0 4.0
2.1 0.11380236060612617 0.0 4.0
3.1 0.11380236060612617 0.0 4.0
4.1 0.11417896972875936 0.0 3.0
5.1 0.11444838483993149 0.0 3.0
6.1 0.11423511601202463 0.0 3.0
7.1 0.11976070615733843 0.0 3.0
8.1 0.11280851543258007 0.0 3.0
9.1 0.10925476037164239 0.0 2.0
10.1 0.11003452840977063 0.0 3.0
11.1 0.11613942633048038 0.0 3.0
12.1 0.1187880635115813 0.0 3.0
13.1 0.11804665899147596 0.0 3.0
14.1 0.12430544622678323 0.0 3.0
15.1 0.12441332419075361 0.0 3.0
16.1 0.12441338636825446 0.0 3.0
17.1 0.12463106979872147 0.0 3.0
18.1 0.12463106979872147 0.0 3.0
19.1 0.12765407771242507 0.0 4.0
20.1 0.12531881513559545 0.0 4.0
21.1 0.124861188729358 0.0 4.0
22.1 0.11462055433977815 0.0 4.0
23.1 0.11207581576259337 0.0 4.0
24.1 0.11617555145847276 0.0 4.0
25.1 0.11459033607436628 0.0 4.0
26.1 0.11459033607436628 0.0 3.0
27.1 0.11194151236076282 0.0 3.0
28.1 0.10738060614109766 0.0 3.0
29.1 0.11264704046287916 0.0 3.0
30.1 0.11264704046287916 0.0 4.0
31.1 0.10762359581440961 0.0 4.0
32.1 0.10689083396692206 0.0 3.0
33.1 0.10601040055492177 0.0 3.0
34.1 0.10763870494711555 0.0 3.0
35.1 0.1116769470946568 0.0 3.0
36.1 0.1150636312108173 0.0 3.0
37.1 0.11280434954002329 0.0 3.0
38.1 0.10915471677277878 0.0 3.0
39.1 0.10915471677277878 0.0 3.0
40.1 0.10821776401250813 0.0 3.0
41.1 0.10794119848873854 0.0 3.0
42.1 0.10807108728800892 0.0 3.0
43.1 0.11053207277155215 0.0 3.0
44.1 0.11446933865771708 0.0 2.0
45.1 0.10977182846869002 0.0 2.0
46.1 0.11141934570864569 0.0 2.0
47.1 0.10985576809483412 0.0 2.0
48.1 0.10813612495389538 0.0 2.0
49.1 0.11006138909013673 0.0 3.0
50.1 0.10802880658743264 0.0 3.0
51.1 0.11200499558912809 0.0 3.0
52.1 0.11418922901639919 0.0 3.0
53.1 0.11660874210687716 0.0 3.0
54.1 0.11217965218900866 0.0 3.0
55.1 0.11168558976727459 0.0 3.0
56.1 0.1174575271709461 0.0 3.0
57.1 0.11585993846417096 0.0 3.0
58.1 0.11086770692112685 0.0 3.0
59.1 0.11144645509901518 0.0 3.0
60.1 0.10990706453303328 0.0 3.0
61.1 0.1126770721957885 0.0 3.0
62.1 0.11256708019678931 0.0 3.0
63.1 0.11203166973699166 0.0 3.0
64.1 0.110153411791391 0.0 3.0
65.1 0.1095132944201662 0.0 3.0
66.1 0.11386018568191433 0.0 3.0
67.1 0.1199671976376529 0.0 3.0
68.1 0.11962938727554855 0.0 3.0
69.1 0.12023878896135469 0.0 3.0
70.1 0.1217928534175366 0.0 3.0
71.1 0.12465432418403843 0.0 3.0
72.1 0.12502682959161568 0.0 3.0
73.1 0.12548501559536077 0.0 3.0
74.1 0.12312494419569299 0.0 3.0
75.1 0.12721031688887663 0.0 3.0
76.1 0.12440306490311377 0.0 3.0
77.1 0.11901917728223138 0.0 3.0
78.1 0.11988151704148507 0.0 3.0
79.1 0.11883040638965844 0.0 2.0
80.1 0.12017244556795044 0.0 2.0
81.1 0.11655868921869493 0.0 3.0
82.1 0.11464890728016461 0.0 2.0
83.1 0.11303179483812337 0.0 2.0
84.1 0.11460426383455612 0.0 2.0
85.1 0.11820533597363873 0.0 2.0
86.1 0.11877693373892961 0.0 2.0
87.1 0.12250789467728261 0.0 2.0
88.1 0.11962770848302566 0.0 2.0
89.1 0.12979453817909956 0.0 2.0
90.1 0.12888015585163654 0.0 2.0
91.1 0.12620316573014914 0.0 2.0
