#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:51+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09596046456044113 0.0 0.0
0.1 0.09596046456044113 0.0 0.0
1.1 0.09596046456044113 0.0 4.0
2.1 0.10223898749137598 0.0 4.0
3.1 0.11022244252404373 0.0 4.0
4.1 0.11878724043228281 0.0 4.0
5.1 0.12667851272412814 0.0 4.0
6.1 0.13160733139932276 0.0 4.0
7.1 0.1331978693016659 0.0 4.0
8.1 0.1350521432957607 0.0 4.0
9.1 0.13934787113861374 0.0 4.0
10.1 0.144964418303365 0.0 4.0
11.1 0.15123039932251403 0.0 4.0
12.1 0.16079294469410785 0.0 4.0
13.1 0.17231254024050885 0.0 4.0
14.1 0.18462416694605083 0.0 4.0
15.1 0.19662270510645097 0.0 4.0
16.1 0.20724099143001448 0.0 5.0
17.1 0.20982747977614105 0.0 5.0
18.1 0.2116959105051928 0.0 5.0
19.1 0.21349319995846544 0.0 6.0
20.1 0.21521734642841242 0.0 7.0
21.1 0.2173867464661102 0.0 7.0
22.1 0.22064456534924812 0.0 7.0
23.1 0.22363387947562977 0.0 7.0
24.1 0.22458921516727545 0.0 7.0
25.1 0.22682158148587928 0.0 8.0
26.1 0.23204612674059652 0.0 8.0
27.1 0.2377924603700891 0.0 8.0
28.1 0.24361031397832827 0.0 8.0
29.1 0.2510516546395698 0.0 8.0
30.1 0.2578364470785594 0.0 8.0
31.1 0.2631000827582433 0.0 8.0
32.1 0.26497752313734335 0.0 8.0
33.1 0.2664638270530112 0.0 8.0
34.1 0.2679665164188717 0.0 8.0
35.1 0.26945235549513563 0.0 8.0
36.1 0.27099207379823165 0.0 8.0
37.1 0.2725579973074655 0.0 8.0
38.1 0.27409596378383516 0.0 8.0
39.1 0.27554640661877094 0.0 8.0
40.1 0.27701390295223144 0.0 8.0
41.1 0.27848848025292805 0.0 8.0
42.1 0.2799739177868097 0.0 8.0
43.1 0.2814314474923915 0.0 8.0
44.1 0.28281635354609014 0.0 9.0
45.1 0.28353621647124483 0.0 9.0
46.1 0.2843921788662654 0.0 9.0
47.1 0.2853180285506613 0.0 9.0
48.1 0.2862731104444025 0.0 9.0
49.1 0.28724848030387395 0.0 9.0
50.1 0.28822544812873724 0.0 9.0
51.1 0.2871585980887754 0.0 9.0
52.1 0.28662404897198535 0.0 9.0
53.1 0.2864396127287758 0.0 9.0
54.1 0.2864689073945712 0.0 9.0
55.1 0.28669355470513314 0.0 9.0
56.1 0.287131115631692 0.0 9.0
57.1 0.28829095687940576 0.0 9.0
58.1 0.28953532337361876 0.0 9.0
59.1 0.2908515326348852 0.0 9.0
60.1 0.2922125980438089 0.0 9.0
61.1 0.29359863313947837 0.0 9.0
62.1 0.29498996797299704 0.0 9.0
63.1 0.29636685625418063 0.0 9.0
64.1 0.2977286243816058 0.0 9.0
65.1 0.29903089519378456 0.0 9.0
66.1 0.3002644720491874 0.0 9.0
67.1 0.2988749104177545 0.0 9.0
68.1 0.29747852124198604 0.0 9.0
69.1 0.29609679397803296 0.0 9.0
70.1 0.29469505293419357 0.0 9.0
71.1 0.29330380564902564 0.0 9.0
72.1 0.29192125244388667 0.0 9.0
73.1 0.29056166912226283 0.0 9.0
74.1 0.2892599310526129 0.0 9.0
75.1 0.2879747400156451 0.0 9.0
76.1 0.28668038219773145 0.0 9.0
77.1 0.28539691404416007 0.0 9.0
78.1 0.2841354302984352 0.0 9.0
79.1 0.28289895100351364 0.0 9.0
80.1 0.2816643722133989 0.0 9.0
81.1 0.28043151680325096 0.0 9.0
82.1 0.2792038047651587 0.0 9.0
83.1 0.2779812260022064 0.0 8.0
84.1 0.2767619874638974 0.0 8.0
85.1 0.2755454460440923 0.0 8.0
86.1 0.27433114721358337 0.0 8.0
87.1 0.27312574006770385 0.0 8.0
88.1 0.2719282521248388 0.0 8.0
89.1 0.2707419622061546 0.0 8.0
90.1 0.26955909263903804 0.0 8.0
91.1 0.26837380330887417 0.0 8.0
92.1 0.26719406866435513 0.0 8.0
93.1 0.2660262217476282 0.0 8.0
94.1 0.264865321953605 0.0 8.0
95.1 0.2637189517446042 0.0 8.0
96.1 0.2625849880783991 0.0 8.0
97.1 0.26144975147968436 0.0 8.0
98.1 0.2603220085520173 0.0 8.0
99.1 0.259212481061514 0.0 8.0
100.1 0.2581172908035779 0.0 8.0
101.1 0.25704318837310436 0.0 8.0
