#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T07:54+0000 #
#####################################################################
#
# random = 0.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09249338672020897 0.08531826665088188 0.09966850678953607 0.0 0.0 0.0 0.0
0.1 0.09249338672020897 0.08531826665088188 0.09966850678953607 0.0 0.0 0.0 0.0
1.1 0.09249338672020897 0.08531826665088188 0.09966850678953607 0.0 5.0 4.0 1.0
2.1 0.09597458150348108 0.0853182044733965 0.10663095853356566 0.0 5.0 4.0 1.0
3.1 0.09597458150348108 0.0853182044733965 0.10663095853356566 0.0 5.0 4.0 1.0
4.1 0.1004964413772458 0.0853182044733965 0.1156746782810951 0.0 5.0 4.0 1.0
5.1 0.10326685267161684 0.09018800730610324 0.11634569803713042 0.0 5.0 4.0 1.0
6.1 0.10743632008600318 0.09575948306136073 0.11911315711064564 0.0 5.0 4.0 1.0
7.1 0.10932104348837697 0.10167828224996941 0.11696380472678453 0.0 5.0 4.0 1.0
8.1 0.11168742474804014 0.10869401663571057 0.11468083286036969 0.0 5.0 4.0 1.0
9.1 0.11398780458182417 0.11567884881121622 0.1122967603524321 0.0 5.0 4.0 1.0
10.1 0.11565869953696352 0.12147155205946754 0.1098458470144595 0.0 5.0 4.0 1.0
11.1 0.11586481790100922 0.12188378878755893 0.1098458470144595 0.0 5.0 4.0 1.0
12.1 0.1172991599360445 0.12188378878755893 0.11271453108453008 0.0 5.0 4.0 1.0
13.1 0.11909923012202492 0.12188378878755893 0.11631467145649091 0.0 6.0 4.0 2.0
14.1 0.12118680761257071 0.128038986775595 0.11433462844954642 0.0 7.0 4.0 3.0
15.1 0.12299744707573743 0.1316600169918632 0.11433487715961167 0.0 7.0 4.0 3.0
16.1 0.12821516547083697 0.13629379409005488 0.12013653685161908 0.0 7.0 4.0 3.0
17.1 0.135525840043195 0.1457496838896643 0.1253019961967257 0.0 7.0 4.0 3.0
18.1 0.14020416767566973 0.15363472169854964 0.1267736136527898 0.0 7.0 4.0 3.0
19.1 0.14150650628960254 0.15586210575743617 0.12715090682176888 0.0 7.0 4.0 3.0
20.1 0.1424667753738625 0.15778264392595606 0.12715090682176888 0.0 8.0 4.0 4.0
21.1 0.1415036150365322 0.15585632325129553 0.12715090682176888 0.0 8.0 4.0 4.0
22.1 0.1442403570556789 0.1613298072895889 0.12715090682176888 0.0 8.0 4.0 4.0
23.1 0.14469114502435612 0.15740790022155082 0.13197438982716142 0.0 8.0 4.0 4.0
24.1 0.14709750769420332 0.15932856274504148 0.1348664526433652 0.0 8.0 4.0 4.0
25.1 0.1482365687042746 0.15932856274504148 0.1371445746635077 0.0 8.0 4.0 4.0
26.1 0.15191844006184851 0.1647950829049719 0.1390417972187251 0.0 8.0 4.0 4.0
27.1 0.15365714020852522 0.1681351330647929 0.1391791473522575 0.0 9.0 4.0 5.0
28.1 0.15938828774630892 0.17959717943029507 0.13917939606232277 0.0 10.0 4.0 6.0
29.1 0.16315182853991753 0.18800544077868098 0.13829821630115408 0.0 10.0 4.0 6.0
30.1 0.16609328992993622 0.19388736871845735 0.13829921114141505 0.0 10.0 4.0 6.0
31.1 0.16841894570533517 0.19773105650988324 0.13910683490078707 0.0 10.0 4.0 6.0
32.1 0.16869865141642434 0.19711201746540694 0.14028528536744175 0.0 10.0 4.0 6.0
33.1 0.16919600908366983 0.19826087086283448 0.14013114730450518 0.0 10.0 4.0 6.0
34.1 0.17262879696294006 0.20512644662137494 0.14013114730450518 0.0 10.0 4.0 6.0
35.1 0.1752429249808799 0.21035482701228728 0.14013102294947255 0.0 10.0 4.0 6.0
36.1 0.17712482115537376 0.20883881556367123 0.14541082674707628 0.0 10.0 4.0 6.0
37.1 0.1817665265911797 0.2152746205432422 0.14825843263911723 0.0 10.0 4.0 6.0
38.1 0.18310959136420205 0.21796075008928686 0.14825843263911723 0.0 10.0 4.0 6.0
39.1 0.1837728075120432 0.21928718238496916 0.14825843263911723 0.0 10.0 4.0 6.0
40.1 0.1847195219044896 0.22118061116986193 0.14825843263911723 0.0 10.0 4.0 6.0
41.1 0.1852203615492522 0.22218229045938717 0.14825843263911723 0.0 10.0 4.0 6.0
42.1 0.18519440244910468 0.2221303722590921 0.14825843263911723 0.0 10.0 4.0 6.0
43.1 0.18999556185949268 0.22963569216474147 0.1503554315542439 0.0 10.0 4.0 6.0
44.1 0.19543882817607883 0.2383663437748399 0.15251131257731773 0.0 10.0 4.0 6.0
45.1 0.1980805946345072 0.24144568373844866 0.15471550553056573 0.0 10.0 4.0 6.0
46.1 0.1995908552193115 0.24224037417913283 0.15694133625949017 0.0 10.0 4.0 6.0
47.1 0.2000149367583684 0.24308853725724666 0.15694133625949017 0.0 10.0 4.0 6.0
48.1 0.20065673308173726 0.24308853725724666 0.15822492890622786 0.0 10.0 4.0 6.0
49.1 0.20164196691646896 0.24308847507976128 0.16019545875317664 0.0 10.0 4.0 6.0
50.1 0.20796902398705092 0.25368016100486773 0.16225788696923407 0.0 10.0 4.0 6.0
51.1 0.21268618107214127 0.2631989122421997 0.16217344990208285 0.0 10.0 4.0 6.0
52.1 0.21714946693354703 0.274424808518216 0.15987412534887804 0.0 10.0 4.0 6.0
53.1 0.2197623209385002 0.277135809058414 0.1623888328185864 0.0 11.0 4.0 7.0
54.1 0.22101665843988055 0.2796444840611747 0.1623888328185864 0.0 11.0 4.0 7.0
55.1 0.2235379561769689 0.28185327705193164 0.16522263530200615 0.0 11.0 4.0 7.0
56.1 0.22449129294583273 0.28185321487444626 0.1671293710172192 0.0 11.0 4.0 7.0
57.1 0.2295733706773959 0.28814234316599796 0.17100439818879382 0.0 11.0 4.0 7.0
58.1 0.2304514722147218 0.28989854624064976 0.17100439818879382 0.0 11.0 4.0 7.0
59.1 0.2341630328497081 0.2973216675106224 0.17100439818879382 0.0 11.0 4.0 7.0
60.1 0.23458123882442028 0.2973216675106224 0.17184081013821814 0.0 11.0 4.0 7.0
61.1 0.23320699135890016 0.2973216675106224 0.16909231520717796 0.0 11.0 4.0 7.0
62.1 0.23414276297939052 0.2973216675106224 0.17096385844815862 0.0 11.0 4.0 7.0
63.1 0.23414276297939052 0.2973216675106224 0.17096385844815862 0.0 11.0 4.0 7.0
64.1 0.23414276297939052 0.2973216675106224 0.17096385844815862 0.0 11.0 4.0 7.0
65.1 0.23300273821781642 0.2973216675106224 0.16868380892501042 0.0 11.0 4.0 7.0
66.1 0.23171951863617657 0.2973216675106224 0.16611736976173078 0.0 11.0 4.0 7.0
67.1 0.23255493574533992 0.2973216675106224 0.16778820398005742 0.0 11.0 4.0 7.0
68.1 0.2333720726647076 0.2973216675106224 0.16942247781879283 0.0 11.0 4.0 7.0
69.1 0.23367388232888436 0.2973216675106224 0.17002609714714634 0.0 11.0 4.0 7.0
70.1 0.23367388232888436 0.2973216675106224 0.17002609714714634 0.0 11.0 4.0 7.0
71.1 0.23450149615975058 0.2973216675106224 0.17168132480887874 0.0 11.0 4.0 7.0
72.1 0.23686703976782728 0.2973216675106224 0.17641241202503216 0.0 11.0 4.0 7.0
73.1 0.23661997740676294 0.2973216675106224 0.1759182873029035 0.0 12.0 5.0 7.0
74.1 0.2366200084955211 0.2973216675106224 0.1759183494804198 0.0 12.0 5.0 7.0
75.1 0.2366200084955211 0.2973216675106224 0.1759183494804198 0.0 12.0 5.0 7.0
76.1 0.23661997740676294 0.2973216675106224 0.1759182873029035 0.0 12.0 5.0 7.0
77.1 0.23662013285055372 0.2973216675106224 0.17591859819048505 0.0 12.0 5.0 7.0
78.1 0.2366199463180048 0.2973216675106224 0.17591822512538718 0.0 12.0 5.0 7.0
79.1 0.23661997740676294 0.2973216675106224 0.1759182873029035 0.0 12.0 5.0 7.0
80.1 0.2366200084955211 0.2973216675106224 0.1759183494804198 0.0 12.0 5.0 7.0
81.1 0.2366200084955211 0.2973216675106224 0.1759183494804198 0.0 12.0 5.0 7.0
82.1 0.23662013285055372 0.2973216675106224 0.17591859819048505 0.0 12.0 5.0 7.0
83.1 0.2363700859687064 0.2973216675106224 0.17541850442679044 0.0 12.0 5.0 7.0
84.1 0.23575589646257994 0.2973216675106224 0.1741901254145375 0.0 12.0 5.0 7.0
85.1 0.23536514186131938 0.2973216675106224 0.17340861621201636 0.0 12.0 5.0 7.0
86.1 0.23536514186131938 0.2973216675106224 0.17340861621201636 0.0 12.0 5.0 7.0
87.1 0.23800902312116518 0.2973216675106224 0.178696378731708 0.0 12.0 5.0 7.0
88.1 0.2403973858777283 0.2973216675106224 0.18347310424483418 0.0 12.0 5.0 7.0
89.1 0.2433807563766357 0.2973216675106224 0.189439845242649 0.0 13.0 6.0 7.0
90.1 0.2433807563766357 0.2973216675106224 0.189439845242649 0.0 13.0 6.0 7.0
91.1 0.2463610490884857 0.2973216675106224 0.195400430666349 0.0 13.0 6.0 7.0
92.1 0.24608634882142083 0.2973216675106224 0.19485103013221924 0.0 13.0 6.0 7.0
93.1 0.24618421623209535 0.2973216675106224 0.19504676495356832 0.0 13.0 6.0 7.0
94.1 0.24861495296602482 0.2973216675106224 0.19990823842142727 0.0 13.0 6.0 7.0
95.1 0.24822180453038628 0.2973216675106224 0.19912194155015014 0.0 13.0 6.0 7.0
96.1 0.2523062455768985 0.2973216675106224 0.20729082364317467 0.0 13.0 6.0 7.0
97.1 0.251888163957219 0.2973216675106224 0.2064546604038156 0.0 13.0 6.0 7.0
98.1 0.25473704448835977 0.297321605333137 0.21215248364358255 0.0 13.0 6.0 7.0
99.1 0.2551947953634307 0.2973216675106224 0.21306792321623896 0.0 13.0 6.0 7.0
100.1 0.2551947953634307 0.2973216675106224 0.21306792321623896 0.0 13.0 6.0 7.0
101.1 0.2551947953634307 0.2973216675106224 0.21306792321623896 0.0 13.0 6.0 7.0
102.1 0.2551947953634307 0.2973216675106224 0.21306792321623896 0.0 13.0 6.0 7.0
103.1 0.2555108125900846 0.2973216675106224 0.21369995766954689 0.0 13.0 6.0 7.0
104.1 0.2555109369451173 0.2973216675106224 0.21370020637961215 0.0 14.0 7.0 7.0
105.1 0.2555108125900846 0.2973216675106224 0.21369995766954689 0.0 14.0 7.0 7.0
106.1 0.254315014596379 0.2973216675106224 0.2113083616821356 0.0 14.0 7.0 7.0
107.1 0.254315014596379 0.2973216675106224 0.2113083616821356 0.0 14.0 7.0 7.0
108.1 0.254315014596379 0.2973216675106224 0.2113083616821356 0.0 14.0 7.0 7.0
109.1 0.2538761656862514 0.2973216675106224 0.21043066386188036 0.0 14.0 7.0 7.0
110.1 0.2535308317606565 0.2973216675106224 0.20973999601069054 0.0 14.0 7.0 7.0
111.1 0.25480441382728347 0.297321605333137 0.2122872223214299 0.0 14.0 7.0 7.0
112.1 0.25759245365868233 0.2973216675106224 0.21786323980674233 0.0 14.0 7.0 7.0
113.1 0.25759229821490703 0.297321605333137 0.2178629910966771 0.0 14.0 7.0 7.0
114.1 0.2575923293036497 0.2973216675106224 0.2178629910966771 0.0 14.0 7.0 7.0
115.1 0.2575923293036497 0.2973216675106224 0.2178629910966771 0.0 14.0 7.0 7.0
116.1 0.2581724766195956 0.2973216675106224 0.21902328572856877 0.0 14.0 7.0 7.0
117.1 0.2581724766195956 0.2973216675106224 0.21902328572856877 0.0 14.0 7.0 7.0
118.1 0.2581724766195956 0.2973216675106224 0.21902328572856877 0.0 14.0 7.0 7.0
119.1 0.2581724766195956 0.2973216675106224 0.21902328572856877 0.0 14.0 7.0 7.0
120.1 0.2581724766195956 0.2973216675106224 0.21902328572856877 0.0 14.0 7.0 7.0
121.1 0.2581724766195956 0.2973216675106224 0.21902328572856877 0.0 14.0 7.0 7.0
122.1 0.2581724766195956 0.2973216675106224 0.21902328572856877 0.0 14.0 7.0 7.0
123.1 0.25763560485500264 0.2973216675106224 0.2179495421993829 0.0 14.0 7.0 7.0
124.1 0.25922427148552346 0.2973216675106224 0.2211268754604245 0.0 14.0 7.0 7.0
125.1 0.25995184169264424 0.2973216675106224 0.22258201587466606 0.0 14.0 7.0 7.0
126.1 0.25838798375430483 0.29787181390129397 0.21890415360731566 0.0 14.0 7.0 7.0
127.1 0.25838810810933743 0.29787181390129397 0.2189044023173809 0.0 14.0 7.0 7.0
128.1 0.2589283685485694 0.29787181390129397 0.21998492319584476 0.0 14.0 7.0 7.0
129.1 0.2589283685485694 0.29787181390129397 0.21998492319584476 0.0 14.0 7.0 7.0
130.1 0.2589283685485694 0.29787181390129397 0.21998492319584476 0.0 14.0 7.0 7.0
131.1 0.2589283685485694 0.29787181390129397 0.21998492319584476 0.0 14.0 7.0 7.0
132.1 0.2589282441935367 0.29787181390129397 0.2199846744857795 0.0 14.0 7.0 7.0
133.1 0.2589283685485694 0.29787181390129397 0.21998492319584476 0.0 14.0 7.0 7.0
