#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:12+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09309968008616729 0.08369226323062276 0.10250709694171181 0.0 0.0 0.0 0.0
0.1 0.09309968008616729 0.08369226323062276 0.10250709694171181 0.0 0.0 0.0 0.0
1.1 0.09309968008616729 0.08369226323062276 0.10250709694171181 0.0 5.0 4.0 1.0
2.1 0.09672099032030883 0.09005357958270452 0.10338840105791314 0.0 5.0 4.0 1.0
3.1 0.09530685613747944 0.08941265406337329 0.1012010582115856 0.0 5.0 4.0 1.0
4.1 0.09986611493915795 0.09282284042670667 0.10690938945160923 0.0 5.0 4.0 1.0
5.1 0.0981114341017977 0.0937809332989782 0.1024419349046172 0.0 5.0 4.0 1.0
6.1 0.09973812157226875 0.09664078673918386 0.10283545640535363 0.0 5.0 4.0 1.0
7.1 0.09903903121241742 0.08640879756701987 0.11166926485781495 0.0 6.0 4.0 2.0
8.1 0.10015688935257046 0.08776320973112466 0.11255056897401626 0.0 5.0 4.0 1.0
9.1 0.0994925534692569 0.088608699177367 0.11037640776114681 0.0 5.0 4.0 1.0
10.1 0.1028768425642731 0.09676706921199738 0.10898661591654882 0.0 6.0 4.0 2.0
11.1 0.100964510872592 0.09676706921199738 0.10516195253318662 0.0 6.0 4.0 2.0
12.1 0.10096447963420258 0.09736869856056635 0.10456026070783879 0.0 5.0 4.0 1.0
13.1 0.10393752799860287 0.10004972955280958 0.10782532644439614 0.0 6.0 4.0 2.0
14.1 0.10195739358609426 0.09256828580154737 0.11134650137064117 0.0 6.0 4.0 2.0
15.1 0.10015228731937989 0.09136975259329856 0.10893482204546122 0.0 5.0 4.0 1.0
16.1 0.10028652858603503 0.091333814006747 0.10923924316532305 0.0 5.0 4.0 1.0
17.1 0.09938666492882497 0.0895340866923269 0.10923924316532305 0.0 6.0 4.0 2.0
18.1 0.09871172798926202 0.0895340866923269 0.10788936928619713 0.0 6.0 4.0 2.0
19.1 0.09945220027088214 0.08856965171654628 0.110334748825218 0.0 6.0 4.0 2.0
20.1 0.09801422170482646 0.08513720581344565 0.11089123759620727 0.0 6.0 4.0 2.0
21.1 0.10279983622232419 0.09470843484844113 0.11089123759620727 0.0 6.0 4.0 2.0
22.1 0.1048266370706386 0.09330477811591276 0.11634849602536444 0.0 6.0 4.0 2.0
23.1 0.1056517640519131 0.09229532664071462 0.11900820146311157 0.0 6.0 4.0 2.0
24.1 0.10329514408959545 0.08758233542614459 0.11900795275304632 0.0 6.0 4.0 2.0
25.1 0.1042798492373068 0.08829849570278964 0.12026120277182394 0.0 6.0 4.0 2.0
26.1 0.10588965542256168 0.09151835678336469 0.12026095406175868 0.0 6.0 4.0 2.0
