#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:13+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09738134480980773 0.0 0.0
0.1 0.09738134480980773 0.0 0.0
1.1 0.09738134480980773 0.0 4.0
2.1 0.10168442622339238 0.0 4.0
3.1 0.10237489481119987 0.0 4.0
4.1 0.11184363106611395 0.0 4.0
5.1 0.11812655708006498 0.0 4.0
6.1 0.1250853463974074 0.0 4.0
7.1 0.13109117147993005 0.0 4.0
8.1 0.13690198612347407 0.0 4.0
9.1 0.1426701395704666 0.0 4.0
10.1 0.14823526573544668 0.0 4.0
11.1 0.15410505136171818 0.0 4.0
12.1 0.16044083350680857 0.0 4.0
13.1 0.16655185588993585 0.0 4.0
14.1 0.1747221536888161 0.0 4.0
15.1 0.1788140140608183 0.0 4.0
16.1 0.1786596162368057 0.0 4.0
17.1 0.1800238687049617 0.0 4.0
18.1 0.18513374597221946 0.0 4.0
19.1 0.18894695575884832 0.0 5.0
20.1 0.1924834489710494 0.0 5.0
21.1 0.19443317304386137 0.0 5.0
22.1 0.19650310113297942 0.0 5.0
23.1 0.20007389174200715 0.0 5.0
24.1 0.20618132419871574 0.0 5.0
25.1 0.21344981334004517 0.0 5.0
26.1 0.22148870060993625 0.0 6.0
27.1 0.23543866933706548 0.0 7.0
28.1 0.2549251883465194 0.0 7.0
29.1 0.27284082579426 0.0 7.0
30.1 0.28754336102926137 0.0 7.0
31.1 0.3108670713592435 0.0 7.0
32.1 0.3254654313817281 0.0 7.0
33.1 0.3384621487576996 0.0 8.0
34.1 0.3488310349315087 0.0 8.0
35.1 0.3614139984435728 0.0 9.0
36.1 0.36268032797638894 0.0 9.0
37.1 0.3638585068893915 0.0 9.0
38.1 0.3639943309027728 0.0 9.0
39.1 0.3639428648386562 0.0 10.0
40.1 0.36952165664251296 0.0 10.0
41.1 0.374965615850583 0.0 10.0
42.1 0.375118844498514 0.0 10.0
43.1 0.3752909051194638 0.0 10.0
44.1 0.37548696620250144 0.0 9.0
45.1 0.3756670558564187 0.0 9.0
46.1 0.37584228751523036 0.0 9.0
47.1 0.37601366412588705 0.0 9.0
48.1 0.3761759941622788 0.0 9.0
49.1 0.37632591213633537 0.0 9.0
50.1 0.37645922804155196 0.0 9.0
51.1 0.37691325622535166 0.0 9.0
52.1 0.3779387179909508 0.0 9.0
53.1 0.3803070970874076 0.0 9.0
54.1 0.3797184950955631 0.0 9.0
55.1 0.379064636496651 0.0 10.0
56.1 0.3783821997742086 0.0 10.0
