#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:25+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09583582965689096 0.096250374308462 0.0954212850053199 0.0 0.0 0.0 0.0
0.1 0.09583582965689096 0.096250374308462 0.0954212850053199 0.0 0.0 0.0 0.0
1.1 0.09583582965689096 0.096250374308462 0.0954212850053199 0.0 5.0 4.0 1.0
2.1 0.10142253889606735 0.1074237927868148 0.0954212850053199 0.0 5.0 4.0 1.0
3.1 0.10771104541276524 0.12000080582021057 0.0954212850053199 0.0 7.0 4.0 3.0
4.1 0.11433412897831076 0.1332469729513016 0.0954212850053199 0.0 8.0 4.0 4.0
5.1 0.12032418356516872 0.14522708212501753 0.0954212850053199 0.0 8.0 4.0 4.0
6.1 0.12413659608144678 0.15285190715757366 0.0954212850053199 0.0 8.0 4.0 4.0
7.1 0.12698513321931268 0.15854898143330545 0.0954212850053199 0.0 8.0 4.0 4.0
8.1 0.13009419402093467 0.16476710303654943 0.0954212850053199 0.0 8.0 4.0 4.0
9.1 0.13324615728747113 0.17107102956962236 0.0954212850053199 0.0 8.0 4.0 4.0
10.1 0.13628159994639927 0.17714191488747866 0.0954212850053199 0.0 8.0 4.0 4.0
11.1 0.13864863463745675 0.18187598426959362 0.0954212850053199 0.0 8.0 4.0 4.0
12.1 0.1411317546937249 0.18684222438212988 0.0954212850053199 0.0 9.0 4.0 5.0
13.1 0.14359190028107355 0.19131247469376345 0.09587132586838362 0.0 9.0 4.0 5.0
14.1 0.14654710317645409 0.1960916849302667 0.09700252142264147 0.0 9.0 4.0 5.0
15.1 0.14976534801183267 0.20104281591385484 0.09848788010981047 0.0 9.0 4.0 5.0
16.1 0.15325145351452185 0.20628730027348144 0.10021560675556228 0.0 9.0 4.0 5.0
17.1 0.15680921861659033 0.21148421885678984 0.10213421837639085 0.0 9.0 4.0 5.0
18.1 0.1576172155470671 0.2110579921944872 0.10417643889964698 0.0 9.0 4.0 5.0
19.1 0.15843755473421758 0.2105526135932916 0.10632249587514357 0.0 9.0 4.0 5.0
20.1 0.15924160343306382 0.2099629223219162 0.10852028454421145 0.0 9.0 4.0 5.0
21.1 0.16035700589817853 0.2099629223219162 0.11075108947444082 0.0 9.0 4.0 5.0
22.1 0.1614761079255292 0.20996286014443083 0.11298935570662758 0.0 9.0 4.0 5.0
23.1 0.16258367602357315 0.2099629223219162 0.1152044297252301 0.0 9.0 4.0 5.0
24.1 0.16367203126909227 0.2099629223219162 0.11738114021626832 0.0 9.0 4.0 5.0
25.1 0.16472444791016777 0.2099629844994016 0.11948591132093397 0.0 9.0 4.0 5.0
26.1 0.16573741291717448 0.2099629223219162 0.12151190351243277 0.0 10.0 5.0 5.0
27.1 0.16670131986378037 0.2099629844994016 0.12343965522815915 0.0 10.0 5.0 5.0
28.1 0.16843551254785066 0.21166527969422605 0.12520574540147525 0.0 10.0 5.0 5.0
29.1 0.17115820285418343 0.2155068534511489 0.12680955225721793 0.0 10.0 5.0 5.0
30.1 0.17424988539768246 0.22028680981747675 0.12821296097788817 0.0 10.0 5.0 5.0
31.1 0.1774721095122686 0.2255669840537134 0.12937723497082382 0.0 10.0 5.0 5.0
32.1 0.1806147152798408 0.23099744127212152 0.13023198928756008 0.0 10.0 5.0 5.0
33.1 0.18322660490833778 0.23622122052911548 0.13023198928756008 0.0 11.0 5.0 6.0
34.1 0.18322654273082145 0.23622122052911548 0.13023186493252745 0.0 11.0 5.0 6.0
35.1 0.18322654273082145 0.23622122052911548 0.13023186493252745 0.0 11.0 5.0 6.0
36.1 0.18322666708585408 0.23622122052911548 0.13023211364259268 0.0 11.0 5.0 6.0
37.1 0.18322654273082145 0.23622122052911548 0.13023186493252745 0.0 11.0 5.0 6.0
38.1 0.18322654273082145 0.23622122052911548 0.13023186493252745 0.0 11.0 5.0 6.0
39.1 0.18322654273082145 0.23622122052911548 0.13023186493252745 0.0 11.0 5.0 6.0
40.1 0.18322654273082145 0.23622122052911548 0.13023186493252745 0.0 11.0 5.0 6.0
41.1 0.18337657707768146 0.23622122052911548 0.13053193362624746 0.0 11.0 5.0 6.0
42.1 0.18372141358314587 0.23622122052911548 0.13122160663717627 0.0 11.0 5.0 6.0
43.1 0.18391503436894036 0.23622122052911548 0.13160884820876523 0.0 11.0 5.0 6.0
44.1 0.18403391778012823 0.23622122052911548 0.13184661503114098 0.0 11.0 5.0 6.0
45.1 0.18409764973434767 0.23622122052911548 0.13197407893957988 0.0 11.0 5.0 6.0
46.1 0.18411294540336035 0.23622122052911548 0.1320046702776052 0.0 11.0 5.0 6.0
47.1 0.18411207491813197 0.23622122052911548 0.13200292930714846 0.0 11.0 5.0 6.0
48.1 0.18411359826728163 0.23622122052911548 0.13200597600544775 0.0 11.0 5.0 6.0
49.1 0.18413856254008074 0.23622122052911548 0.132055904551046 0.0 11.0 5.0 6.0
50.1 0.18420061570135976 0.23622122052911548 0.13218001087360406 0.0 11.0 5.0 6.0
51.1 0.18432223492326535 0.23622122052911548 0.13242324931741523 0.0 11.0 5.0 6.0
52.1 0.18454116195819867 0.23622122052911548 0.13286110338728185 0.0 11.0 5.0 6.0
53.1 0.18454116195819867 0.23622122052911548 0.13286110338728185 0.0 12.0 6.0 6.0
54.1 0.18454116195819867 0.23622122052911548 0.13286110338728185 0.0 12.0 6.0 6.0
55.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
56.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
57.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
58.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
59.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
60.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
61.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
62.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
63.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
64.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
65.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
66.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
67.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
68.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
69.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
70.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
71.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
72.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
73.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
74.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
75.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
76.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
77.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
78.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
79.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
80.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
81.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
82.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
83.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
84.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
85.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
86.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
87.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
88.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
89.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
90.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
91.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
92.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
93.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
94.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
95.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
96.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
97.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
98.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
99.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
100.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
101.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
102.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
103.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
104.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
105.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
106.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
107.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
108.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
109.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
110.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
111.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
112.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
113.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
114.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
115.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
116.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
117.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
118.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
119.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
120.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
121.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
122.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
123.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
124.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
125.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
126.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
127.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
128.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
129.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
130.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
131.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
132.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
133.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
134.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
135.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
136.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
137.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
138.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
139.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
140.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
141.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
142.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
143.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
144.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
145.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
146.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
147.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
148.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
149.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
150.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
151.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
152.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
153.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
154.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
155.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
156.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
157.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
