#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:37+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10156775594186851 0.0 0.0
0.1 0.10156775594186851 0.0 0.0
1.1 0.10156775594186851 0.0 3.0
2.1 0.1047488190627264 0.0 3.0
3.1 0.10986161277991378 0.0 4.0
4.1 0.10837414042713954 0.0 3.0
5.1 0.1078962441556258 0.0 4.0
6.1 0.10548332188023768 0.0 3.0
7.1 0.1004889141246639 0.0 3.0
8.1 0.10174539706178976 0.0 3.0
9.1 0.10288479976481982 0.0 3.0
10.1 0.10228702527167216 0.0 3.0
11.1 0.1024956929645163 0.0 3.0
12.1 0.10395220092186849 0.0 3.0
13.1 0.10686565207907883 0.0 3.0
14.1 0.11213768237593662 0.0 4.0
15.1 0.11282542771281058 0.0 4.0
16.1 0.12011088984211143 0.0 3.0
17.1 0.1277064933456395 0.0 3.0
18.1 0.12607887290595504 0.0 4.0
19.1 0.12957045046604523 0.0 4.0
20.1 0.1276711143476573 0.0 4.0
21.1 0.12521783887421914 0.0 3.0
22.1 0.12484446298163003 0.0 3.0
23.1 0.12285067923945475 0.0 3.0
24.1 0.12136364212918645 0.0 3.0
25.1 0.11541163868306063 0.0 3.0
26.1 0.11285477549321059 0.0 3.0
27.1 0.10735243973321375 0.0 3.0
28.1 0.10408768569621515 0.0 2.0
29.1 0.10171194556633381 0.0 2.0
30.1 0.09869745597024633 0.0 2.0
31.1 0.09869745597024633 0.0 2.0
32.1 0.09526712324849089 0.0 2.0
33.1 0.09526712324849089 0.0 2.0
34.1 0.09257353173427724 0.0 2.0
35.1 0.09751490208162812 0.0 2.0
36.1 0.09075036305442745 0.0 2.0
37.1 0.09424822054210324 0.0 2.0
38.1 0.09257713802932639 0.0 2.0
39.1 0.09511429095140779 0.0 2.0
40.1 0.08775527283860438 0.0 2.0
41.1 0.08716098028550416 0.0 2.0
42.1 0.08716098028550416 0.0 2.0
43.1 0.08614083402909957 0.0 2.0
44.1 0.084887086902011 0.0 2.0
45.1 0.08310321440269682 0.0 1.0
46.1 0.0827926999634645 0.0 1.0
47.1 0.08771734456308741 0.0 1.0
