#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:14+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09506321329441139 0.09039934857892114 0.09972707800990165 0.0 0.0 0.0 0.0
0.1 0.09506321329441139 0.09039934857892114 0.09972707800990165 0.0 0.0 0.0 0.0
1.1 0.09506321329441139 0.09039934857892114 0.09972707800990165 0.0 5.0 4.0 1.0
2.1 0.09677290794829055 0.09245854253984583 0.10108727335673529 0.0 5.0 4.0 1.0
3.1 0.09876740670078964 0.0945774268867385 0.10295738651484078 0.0 5.0 4.0 1.0
4.1 0.10216145819133912 0.10062300596804376 0.1036999104146345 0.0 5.0 4.0 1.0
5.1 0.10126100289570364 0.10265111118627679 0.09987089460513049 0.0 6.0 4.0 2.0
6.1 0.10000309071570058 0.09801720973311434 0.10198897169828683 0.0 6.0 4.0 2.0
7.1 0.09929398690207888 0.09933941395979057 0.09924855984436719 0.0 6.0 4.0 2.0
8.1 0.10244489382057564 0.10295049577839745 0.10193929186275383 0.0 6.0 4.0 2.0
9.1 0.1057013772681418 0.11015462794485006 0.10124812659143353 0.0 6.0 4.0 2.0
10.1 0.10590426240294756 0.11056039821446159 0.10124812659143353 0.0 6.0 4.0 2.0
11.1 0.10519058874402452 0.1110698183522071 0.09931135913584195 0.0 6.0 4.0 2.0
12.1 0.1102328725914789 0.11845930160258739 0.1020064435803704 0.0 7.0 4.0 3.0
13.1 0.11644076622489641 0.12996431261048938 0.10291721983930345 0.0 7.0 4.0 3.0
14.1 0.11807995072113042 0.1354578177990762 0.10070208364318463 0.0 7.0 4.0 3.0
15.1 0.12077640295874786 0.13590922634295907 0.10564357957453667 0.0 6.0 4.0 2.0
16.1 0.11297536500041422 0.12807604455688346 0.09787468544394498 0.0 6.0 4.0 2.0
17.1 0.11556188687496274 0.13059504102221775 0.10052873272770774 0.0 7.0 4.0 3.0
18.1 0.11704304764625537 0.13434850928235242 0.09973758601015831 0.0 7.0 4.0 3.0
19.1 0.11192011964295542 0.1266260655977445 0.09721417368816633 0.0 6.0 4.0 2.0
20.1 0.11367995980901804 0.13131772993482804 0.09604218968320805 0.0 6.0 4.0 2.0
21.1 0.11246379841250471 0.13238811534570186 0.09253948147930757 0.0 6.0 4.0 2.0
22.1 0.11317417653634984 0.13238817752318724 0.09396017554951246 0.0 7.0 4.0 3.0
23.1 0.11184046954279632 0.12944767988443942 0.09423325920115322 0.0 7.0 4.0 3.0
24.1 0.11808458306277275 0.13498868867185906 0.10118047745368645 0.0 7.0 4.0 3.0
25.1 0.11621931886592535 0.1385471061603463 0.09389153157150439 0.0 7.0 4.0 3.0
