#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:26+0000 #
#####################################################################
#
# random = 17.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10720551429871115 0.0 0.0
0.1 0.10720551429871115 0.0 0.0
1.1 0.10720551429871115 0.0 4.0
2.1 0.10988026603016803 0.0 4.0
3.1 0.10712710847014249 0.0 4.0
4.1 0.1098366174245731 0.0 4.0
5.1 0.11903055576488647 0.0 4.0
6.1 0.129963536626403 0.0 4.0
7.1 0.13708764814100463 0.0 4.0
8.1 0.141058178990123 0.0 4.0
9.1 0.148390460777562 0.0 4.0
10.1 0.1564796914603182 0.0 4.0
11.1 0.1643146161646082 0.0 4.0
12.1 0.17500752969535263 0.0 4.0
13.1 0.1819396992648381 0.0 4.0
14.1 0.18863640263861417 0.0 4.0
15.1 0.18874471584509048 0.0 4.0
16.1 0.19465045923058577 0.0 4.0
17.1 0.19914825528689073 0.0 4.0
18.1 0.2070902496476401 0.0 4.0
19.1 0.20986367707294193 0.0 4.0
20.1 0.21243453020048264 0.0 4.0
21.1 0.21439759825723925 0.0 4.0
22.1 0.22266963079248706 0.0 4.0
23.1 0.23250132375899304 0.0 4.0
24.1 0.24565820729332136 0.0 5.0
25.1 0.255977620576475 0.0 5.0
26.1 0.26420668845863715 0.0 6.0
27.1 0.2668477399846347 0.0 6.0
28.1 0.26854841898781495 0.0 6.0
29.1 0.2713391317583524 0.0 6.0
30.1 0.2769347337696204 0.0 6.0
31.1 0.28593268862726257 0.0 6.0
32.1 0.29901607835558913 0.0 6.0
33.1 0.31280729675356345 0.0 7.0
34.1 0.3254387804057306 0.0 7.0
35.1 0.3367668992851328 0.0 7.0
36.1 0.3426161854998586 0.0 7.0
37.1 0.34764982725846716 0.0 7.0
38.1 0.35090345152281405 0.0 7.0
39.1 0.35284724455430794 0.0 7.0
40.1 0.35523448752184605 0.0 7.0
41.1 0.3567925313380822 0.0 7.0
42.1 0.35856956431230314 0.0 7.0
43.1 0.36048767803594706 0.0 7.0
44.1 0.3625167785986037 0.0 7.0
45.1 0.36462353885981885 0.0 7.0
46.1 0.36678613451679504 0.0 7.0
47.1 0.3689721089140898 0.0 7.0
48.1 0.3711486945087567 0.0 7.0
49.1 0.37329966297307443 0.0 7.0
50.1 0.375398899756687 0.0 7.0
51.1 0.3774340937144267 0.0 7.0
52.1 0.37894419867750945 0.0 7.0
53.1 0.37894419867750945 0.0 7.0
54.1 0.37894419867750945 0.0 7.0
55.1 0.37894419867750945 0.0 7.0
56.1 0.37894419867750945 0.0 7.0
57.1 0.3790142105434637 0.0 7.0
58.1 0.37945256192443844 0.0 7.0
59.1 0.37985957584498603 0.0 8.0
60.1 0.38005630545766744 0.0 8.0
61.1 0.37990950437816656 0.0 8.0
62.1 0.37936029051318076 0.0 8.0
63.1 0.37936029051318076 0.0 8.0
64.1 0.37936029051318076 0.0 8.0
65.1 0.37936029051318076 0.0 8.0
66.1 0.37936029051318076 0.0 8.0
67.1 0.37936029051318076 0.0 8.0
68.1 0.37936029051318076 0.0 8.0
69.1 0.37936029051318076 0.0 8.0
70.1 0.37936029051318076 0.0 8.0
71.1 0.37936029051318076 0.0 8.0
72.1 0.37936029051318076 0.0 8.0
73.1 0.37936029051318076 0.0 8.0
74.1 0.37936029051318076 0.0 8.0
75.1 0.37936029051318076 0.0 8.0
76.1 0.37936029051318076 0.0 8.0
77.1 0.37936029051318076 0.0 8.0
78.1 0.37936029051318076 0.0 8.0
79.1 0.37936029051318076 0.0 8.0
80.1 0.37936029051318076 0.0 8.0
81.1 0.37936029051318076 0.0 8.0
82.1 0.37936029051318076 0.0 8.0
83.1 0.37936029051318076 0.0 8.0
84.1 0.37936029051318076 0.0 8.0
85.1 0.37936029051318076 0.0 8.0
86.1 0.37936029051318076 0.0 8.0
87.1 0.37936029051318076 0.0 8.0
88.1 0.37936029051318076 0.0 8.0
89.1 0.37936029051318076 0.0 8.0
90.1 0.37936029051318076 0.0 8.0
91.1 0.37936029051318076 0.0 8.0
92.1 0.37936029051318076 0.0 8.0
93.1 0.37936029051318076 0.0 8.0
94.1 0.37936029051318076 0.0 8.0
95.1 0.37936029051318076 0.0 8.0
96.1 0.37936029051318076 0.0 8.0
97.1 0.37936029051318076 0.0 8.0
98.1 0.37936029051318076 0.0 8.0
99.1 0.37936029051318076 0.0 8.0
100.1 0.37936029051318076 0.0 8.0
101.1 0.37936029051318076 0.0 8.0
102.1 0.37936029051318076 0.0 8.0
103.1 0.37936029051318076 0.0 8.0
104.1 0.37936029051318076 0.0 8.0
105.1 0.37936029051318076 0.0 8.0
106.1 0.37936029051318076 0.0 8.0
107.1 0.37936029051318076 0.0 8.0
108.1 0.37936029051318076 0.0 8.0
109.1 0.37936029051318076 0.0 8.0
110.1 0.37936029051318076 0.0 8.0
111.1 0.37936029051318076 0.0 8.0
112.1 0.37936029051318076 0.0 8.0
113.1 0.37936029051318076 0.0 8.0
114.1 0.37936029051318076 0.0 8.0
115.1 0.37936029051318076 0.0 8.0
116.1 0.37936029051318076 0.0 8.0
117.1 0.37936029051318076 0.0 8.0
118.1 0.37936029051318076 0.0 8.0
119.1 0.37936029051318076 0.0 8.0
120.1 0.37936029051318076 0.0 8.0
121.1 0.37936029051318076 0.0 8.0
122.1 0.37936029051318076 0.0 8.0
123.1 0.37936029051318076 0.0 8.0
124.1 0.37936029051318076 0.0 8.0
125.1 0.37936029051318076 0.0 8.0
126.1 0.37936029051318076 0.0 8.0
127.1 0.37936029051318076 0.0 8.0
128.1 0.37936029051318076 0.0 8.0
129.1 0.37936029051318076 0.0 8.0
130.1 0.37936029051318076 0.0 8.0
131.1 0.37936029051318076 0.0 8.0
132.1 0.37936029051318076 0.0 8.0
133.1 0.37936029051318076 0.0 8.0
134.1 0.37936029051318076 0.0 8.0
135.1 0.37936029051318076 0.0 8.0
136.1 0.37936029051318076 0.0 8.0
137.1 0.37936029051318076 0.0 8.0
138.1 0.37936029051318076 0.0 8.0
139.1 0.37936029051318076 0.0 8.0
140.1 0.37936029051318076 0.0 8.0
141.1 0.37936029051318076 0.0 8.0
142.1 0.37936029051318076 0.0 8.0
143.1 0.37936029051318076 0.0 8.0
144.1 0.37936029051318076 0.0 8.0
145.1 0.37936029051318076 0.0 8.0
146.1 0.37936029051318076 0.0 8.0
147.1 0.37936029051318076 0.0 8.0
148.1 0.37936029051318076 0.0 8.0
149.1 0.37936029051318076 0.0 8.0
150.1 0.37936029051318076 0.0 8.0
151.1 0.37936029051318076 0.0 8.0
152.1 0.37936029051318076 0.0 8.0
153.1 0.37936029051318076 0.0 8.0
154.1 0.37936029051318076 0.0 8.0
155.1 0.37936029051318076 0.0 8.0
156.1 0.37936029051318076 0.0 8.0
157.1 0.37936029051318076 0.0 8.0
158.1 0.37936029051318076 0.0 8.0
159.1 0.37936029051318076 0.0 8.0
160.1 0.37936029051318076 0.0 8.0
161.1 0.37936029051318076 0.0 8.0
162.1 0.37936029051318076 0.0 8.0
163.1 0.37936029051318076 0.0 8.0
164.1 0.37936029051318076 0.0 8.0
165.1 0.37936029051318076 0.0 8.0
166.1 0.37936029051318076 0.0 8.0
167.1 0.37936029051318076 0.0 8.0
168.1 0.37936029051318076 0.0 8.0
169.1 0.37936029051318076 0.0 8.0
170.1 0.37936029051318076 0.0 8.0
171.1 0.37936029051318076 0.0 8.0
172.1 0.37936029051318076 0.0 8.0
173.1 0.37936029051318076 0.0 8.0
174.1 0.37936029051318076 0.0 8.0
175.1 0.37936029051318076 0.0 8.0
176.1 0.37936029051318076 0.0 8.0
177.1 0.37936029051318076 0.0 8.0
178.1 0.37936029051318076 0.0 8.0
179.1 0.37936029051318076 0.0 8.0
180.1 0.37936029051318076 0.0 8.0
181.1 0.37936029051318076 0.0 8.0
182.1 0.37936029051318076 0.0 8.0
183.1 0.37936029051318076 0.0 8.0
184.1 0.37936029051318076 0.0 8.0
185.1 0.37936029051318076 0.0 8.0
186.1 0.37936029051318076 0.0 8.0
187.1 0.37936029051318076 0.0 8.0
188.1 0.37936029051318076 0.0 8.0
189.1 0.37936029051318076 0.0 8.0
190.1 0.37936029051318076 0.0 8.0
191.1 0.37936029051318076 0.0 8.0
192.1 0.37936029051318076 0.0 8.0
193.1 0.37936029051318076 0.0 8.0
194.1 0.37936029051318076 0.0 8.0
195.1 0.37936029051318076 0.0 8.0
196.1 0.37936029051318076 0.0 8.0
197.1 0.37936029051318076 0.0 8.0
198.1 0.37936029051318076 0.0 8.0
199.1 0.37936029051318076 0.0 8.0
200.1 0.37936029051318076 0.0 8.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-15T21:26+0000 #
#####################################################################
