#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:23+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09806759788666136 0.0 0.0
0.1 0.09806759788666136 0.0 0.0
1.1 0.09806759788666136 0.0 4.0
2.1 0.1035821204368243 0.0 4.0
3.1 0.11068969273620051 0.0 4.0
4.1 0.11888748533543643 0.0 4.0
5.1 0.1267582242802146 0.0 4.0
6.1 0.1323583652490445 0.0 4.0
7.1 0.13680840898469862 0.0 4.0
8.1 0.13901577244228497 0.0 4.0
9.1 0.14261087554128624 0.0 4.0
10.1 0.14852606990691034 0.0 4.0
11.1 0.15541353385328646 0.0 4.0
12.1 0.16276465542348226 0.0 4.0
13.1 0.17174097251082945 0.0 4.0
14.1 0.18254493505808747 0.0 4.0
15.1 0.19311902738471234 0.0 4.0
16.1 0.19723617278082903 0.0 4.0
17.1 0.19841219803185825 0.0 4.0
18.1 0.1987611381666143 0.0 5.0
19.1 0.1987611381666143 0.0 5.0
20.1 0.1987611381666143 0.0 5.0
21.1 0.1987611381666143 0.0 5.0
22.1 0.19876101381161262 0.0 5.0
23.1 0.19879129425452535 0.0 5.0
24.1 0.19906176638321188 0.0 8.0
25.1 0.19998224210575796 0.0 8.0
26.1 0.2013304990341347 0.0 8.0
27.1 0.20484526880204101 0.0 8.0
28.1 0.2106821195165973 0.0 8.0
29.1 0.21762199909618785 0.0 8.0
30.1 0.22516039929893625 0.0 8.0
31.1 0.22706788066993522 0.0 8.0
32.1 0.2282352010708458 0.0 8.0
33.1 0.2289901602861359 0.0 8.0
34.1 0.2319593846616064 0.0 8.0
35.1 0.23549977155986188 0.0 8.0
36.1 0.2392953349215954 0.0 8.0
37.1 0.24323104637023915 0.0 8.0
38.1 0.24727992087042533 0.0 8.0
39.1 0.2513292927906183 0.0 8.0
40.1 0.25601194255694276 0.0 8.0
41.1 0.26143444240585145 0.0 8.0
42.1 0.26712324849088986 0.0 8.0
43.1 0.2729148339848292 0.0 8.0
44.1 0.2786380864053371 0.0 9.0
45.1 0.2840028233559585 0.0 9.0
46.1 0.28828623138934134 0.0 9.0
47.1 0.29192933551899686 0.0 9.0
48.1 0.2950808643269522 0.0 9.0
49.1 0.2977264548105116 0.0 9.0
50.1 0.2984086663498101 0.0 9.0
51.1 0.29875400018951703 0.0 9.0
52.1 0.30117780352755347 0.0 9.0
53.1 0.30326995207606944 0.0 9.0
54.1 0.3048467734975615 0.0 9.0
55.1 0.3053237992840634 0.0 9.0
56.1 0.3053237992840634 0.0 9.0
57.1 0.3053237992840634 0.0 9.0
58.1 0.3053237992840634 0.0 9.0
59.1 0.3053237992840634 0.0 9.0
60.1 0.3053237992840634 0.0 9.0
61.1 0.3053237992840634 0.0 9.0
62.1 0.3053237992840634 0.0 9.0
