#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:20+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09665085583652 0.08299873555865725 0.11030297611438275 0.0 0.0 0.0 0.0
0.1 0.09665085583652 0.08299873555865725 0.11030297611438275 0.0 0.0 0.0 0.0
1.1 0.09665085583652 0.08299873555865725 0.11030297611438275 0.0 5.0 4.0 1.0
2.1 0.09732162580154484 0.08734494178695108 0.1072983098161386 0.0 5.0 4.0 1.0
3.1 0.09732252773276907 0.08590857969711109 0.10873647576842706 0.0 5.0 4.0 1.0
4.1 0.09942304017037942 0.08392710759291555 0.11491897274784331 0.0 5.0 4.0 1.0
5.1 0.0993747582329097 0.08833406122442888 0.11041545524139053 0.0 5.0 4.0 1.0
6.1 0.09630036021935995 0.08684944940593144 0.10575127103278845 0.0 5.0 4.0 1.0
7.1 0.09497277810389107 0.0823298923483889 0.10761566385939325 0.0 5.0 4.0 1.0
8.1 0.0945035554770916 0.08232970581593275 0.10667740513825047 0.0 5.0 4.0 1.0
9.1 0.09395474469706316 0.08607826205472216 0.10183122733940418 0.0 5.0 4.0 1.0
10.1 0.08965056857931712 0.08498698500875956 0.09431415214987468 0.0 5.0 4.0 1.0
11.1 0.0864555776372476 0.0820373472796604 0.09087380799483478 0.0 5.0 4.0 1.0
12.1 0.09056432861992328 0.08795875792265519 0.09316989931719138 0.0 5.0 4.0 1.0
13.1 0.0964415959177358 0.08898014747504693 0.10390304436042466 0.0 5.0 4.0 1.0
14.1 0.09657076970787325 0.08898014747504693 0.10416139194069957 0.0 5.0 4.0 1.0
15.1 0.099351345575375 0.09968319327647493 0.09901949787427507 0.0 5.0 4.0 1.0
16.1 0.09664976504925582 0.09377726482734058 0.09952226527117107 0.0 5.0 4.0 1.0
17.1 0.09812794214636675 0.0941267644726802 0.1021291198200533 0.0 6.0 4.0 2.0
18.1 0.10140332788704126 0.10001149039929884 0.10279516537478368 0.0 5.0 4.0 1.0
19.1 0.09963518612017053 0.09894806886678797 0.10032230337355307 0.0 6.0 4.0 2.0
20.1 0.10394278093697698 0.10431877352174272 0.10356678835221125 0.0 6.0 4.0 2.0
21.1 0.10618707838824598 0.10431877352174272 0.10805538325474924 0.0 6.0 4.0 2.0
22.1 0.10835309364675601 0.10713218038036704 0.10957400691314498 0.0 6.0 4.0 2.0
23.1 0.10575606458027825 0.10136310457656138 0.11014902458399511 0.0 6.0 4.0 2.0
