#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:12+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10683300889113391 0.0 0.0
0.1 0.10683300889113391 0.0 0.0
1.1 0.10683300889113391 0.0 4.0
2.1 0.1120565686069202 0.0 4.0
3.1 0.11787394455233624 0.0 4.0
4.1 0.1240749388018024 0.0 4.0
5.1 0.1328106443902091 0.0 4.0
6.1 0.14071223212454254 0.0 4.0
7.1 0.1492377350231518 0.0 4.0
8.1 0.15328221347923657 0.0 4.0
9.1 0.15713853402977943 0.0 4.0
10.1 0.1584925015177528 0.0 4.0
11.1 0.15854048283310504 0.0 4.0
12.1 0.16574525828160788 0.0 4.0
13.1 0.1729546474115346 0.0 4.0
14.1 0.17973726530486367 0.0 4.0
15.1 0.1843020483131557 0.0 4.0
16.1 0.1880297016891945 0.0 4.0
17.1 0.19046589861682384 0.0 5.0
18.1 0.19434254416265534 0.0 5.0
19.1 0.2007673324425371 0.0 5.0
20.1 0.20996471551181908 0.0 5.0
21.1 0.21214232232745833 0.0 5.0
22.1 0.21689302482442166 0.0 5.0
23.1 0.22305525565274315 0.0 6.0
24.1 0.22949228234494148 0.0 6.0
25.1 0.23592306131652518 0.0 6.0
26.1 0.24810924484697872 0.0 6.0
27.1 0.2607768045135386 0.0 6.0
28.1 0.27031144521705514 0.0 7.0
29.1 0.2754338139508769 0.0 7.0
30.1 0.28689360622620547 0.0 7.0
31.1 0.2966526746581326 0.0 7.0
32.1 0.30053535466648196 0.0 7.0
33.1 0.3032106724460246 0.0 8.0
34.1 0.3041372227683825 0.0 8.0
35.1 0.30505401110788616 0.0 8.0
36.1 0.30595560389372944 0.0 8.0
37.1 0.30831938691989325 0.0 8.0
38.1 0.309204684901757 0.0 8.0
39.1 0.3109869025565277 0.0 8.0
40.1 0.313858799985351 0.0 8.0
41.1 0.31860073051084026 0.0 8.0
42.1 0.3192168670616056 0.0 8.0
43.1 0.32009614130902125 0.0 8.0
44.1 0.32311264164417136 0.0 8.0
45.1 0.32613315711398366 0.0 8.0
46.1 0.32863513919179693 0.0 9.0
47.1 0.3305146617637641 0.0 9.0
48.1 0.3319118934864591 0.0 9.0
49.1 0.33276142457385866 0.0 9.0
50.1 0.33832222739677137 0.0 9.0
51.1 0.343635669170161 0.0 9.0
52.1 0.34943158271990576 0.0 9.0
53.1 0.3544050136939694 0.0 10.0
54.1 0.3539967200124753 0.0 11.0
55.1 0.35359094964194465 0.0 12.0
56.1 0.35318010267620065 0.0 13.0
57.1 0.3527664138032062 0.0 13.0
58.1 0.3580649892796682 0.0 14.0
59.1 0.3576679683111143 0.0 14.0
60.1 0.35731417835328994 0.0 14.0
61.1 0.35698772870984724 0.0 14.0
62.1 0.36245341429339856 0.0 14.0
63.1 0.362232858997701 0.0 15.0
64.1 0.374685482825483 0.0 15.0
65.1 0.37400558739492856 0.0 15.0
66.1 0.37325794931724426 0.0 15.0
67.1 0.3725047077700621 0.0 15.0
68.1 0.37175920660986833 0.0 15.0
69.1 0.37111788459156586 0.0 15.0
70.1 0.37055458848815903 0.0 14.0
71.1 0.370060572085308 0.0 14.0
72.1 0.3696982177689867 0.0 14.0
73.1 0.36952421539474745 0.0 14.0
74.1 0.36947761199597984 0.0 14.0
75.1 0.3695150658270134 0.0 14.0
76.1 0.37091506153335724 0.0 12.0
77.1 0.3736434970336053 0.0 12.0
78.1 0.38589959863803924 0.0 12.0
79.1 0.3932564778066765 0.0 13.0
80.1 0.39312891403457406 0.0 13.0
81.1 0.39302482890462714 0.0 13.0
