#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:18+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09837046449328943 0.0 0.0
0.1 0.09837046449328943 0.0 0.0
1.1 0.09837046449328943 0.0 4.0
2.1 0.1025097083973969 0.0 4.0
3.1 0.10621721613138257 0.0 4.0
4.1 0.11730791351608127 0.0 4.0
5.1 0.12877880652525514 0.0 4.0
6.1 0.13810015515152751 0.0 4.0
7.1 0.14746238106222787 0.0 4.0
8.1 0.1564400222147775 0.0 4.0
9.1 0.16393024504714204 0.0 4.0
10.1 0.17094777413251816 0.0 4.0
11.1 0.17634656242402688 0.0 4.0
12.1 0.1806670501774919 0.0 4.0
13.1 0.18663413539215512 0.0 4.0
14.1 0.19212805676953643 0.0 4.0
15.1 0.19601479575626174 0.0 4.0
16.1 0.1975437902066848 0.0 4.0
17.1 0.2039621503074305 0.0 4.0
18.1 0.2103965251732747 0.0 5.0
19.1 0.21664261433974652 0.0 5.0
20.1 0.2290709910372376 0.0 5.0
21.1 0.2370381967627156 0.0 6.0
22.1 0.24189620675703832 0.0 6.0
23.1 0.2486641163942919 0.0 6.0
24.1 0.25620068004750857 0.0 6.0
25.1 0.26390361891063907 0.0 6.0
26.1 0.27163229329468047 0.0 7.0
27.1 0.2847447965369128 0.0 6.0
28.1 0.29949233939039566 0.0 7.0
29.1 0.30821938633421936 0.0 7.0
30.1 0.3147619317054851 0.0 7.0
31.1 0.3213998143380056 0.0 7.0
32.1 0.3264846452924809 0.0 7.0
33.1 0.32902882586604254 0.0 8.0
34.1 0.32958523189753247 0.0 8.0
35.1 0.3300664030838051 0.0 8.0
36.1 0.33062247703116343 0.0 8.0
37.1 0.3311675044463131 0.0 8.0
38.1 0.334493089093417 0.0 8.0
39.1 0.33731951268253296 0.0 8.0
40.1 0.3377833358940102 0.0 9.0
41.1 0.33822008989372127 0.0 9.0
42.1 0.3386415499455294 0.0 9.0
43.1 0.33983873524038716 0.0 9.0
44.1 0.3431775611445505 0.0 9.0
45.1 0.3434736559492124 0.0 9.0
46.1 0.34408009257981165 0.0 9.0
47.1 0.34501439098078157 0.0 9.0
48.1 0.34610571120242084 0.0 9.0
49.1 0.34732370887618186 0.0 9.0
50.1 0.3485916486921897 0.0 9.0
51.1 0.34988898517420924 0.0 9.0
52.1 0.34946820526107364 0.0 10.0
53.1 0.34898724068257947 0.0 10.0
54.1 0.34848586593486236 0.0 9.0
55.1 0.34799385537065625 0.0 9.0
56.1 0.34797186617137726 0.0 10.0
57.1 0.3485960444663641 0.0 10.0
58.1 0.34869030269307494 0.0 10.0
59.1 0.3486794028149867 0.0 11.0
60.1 0.35640402415247563 0.0 11.0
61.1 0.3575711402365742 0.0 11.0
62.1 0.36268490108587387 0.0 11.0
63.1 0.36595101183325035 0.0 12.0
64.1 0.36675181876996094 0.0 12.0
65.1 0.3722991879555707 0.0 12.0
66.1 0.37974380999547036 0.0 12.0
67.1 0.3998391219143012 0.0 12.0
68.1 0.4075024515041768 0.0 13.0
