#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:19+0000 #
#####################################################################
#
# random = 23.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10093317483681666 0.09100756874094074 0.1108587809326926 0.0 0.0 0.0 0.0
0.1 0.10093317483681666 0.09100756874094074 0.1108587809326926 0.0 0.0 0.0 0.0
1.1 0.10093317483681666 0.09100756874094074 0.1108587809326926 0.0 5.0 4.0 1.0
2.1 0.10483655350167198 0.09685436640147554 0.1128187406018684 0.0 5.0 4.0 1.0
3.1 0.10241439725206547 0.096906346779256 0.10792244772487494 0.0 5.0 4.0 1.0
4.1 0.10222357445448954 0.09690640895674138 0.10754073995223772 0.0 5.0 4.0 1.0
5.1 0.09912073037651827 0.09482153569435339 0.10341992505868314 0.0 5.0 4.0 1.0
6.1 0.09973187363800226 0.09299749698314841 0.1064662502928561 0.0 6.0 4.0 2.0
7.1 0.09881503501738259 0.09321399898725312 0.10441607104751208 0.0 5.0 4.0 1.0
8.1 0.10016353911976902 0.10073834520342981 0.09958873303610823 0.0 5.0 4.0 1.0
9.1 0.09869192155525469 0.101174395908423 0.09620944720208638 0.0 5.0 4.0 1.0
10.1 0.09655199012949792 0.0968947817669747 0.09620919849202113 0.0 5.0 4.0 1.0
11.1 0.0940597908951785 0.09699737461785718 0.09112220717249983 0.0 5.0 4.0 1.0
12.1 0.09324134865507791 0.09536049013765598 0.09112220717249983 0.0 5.0 4.0 1.0
13.1 0.09381080159287528 0.09473865310633743 0.09288295007941312 0.0 5.0 4.0 1.0
14.1 0.09588193467516501 0.09468256901452167 0.09708130033580833 0.0 5.0 4.0 1.0
15.1 0.093788232503347 0.08931509758880686 0.09826136741788713 0.0 5.0 4.0 1.0
16.1 0.09402369864049362 0.0897860298631001 0.09826136741788713 0.0 5.0 4.0 1.0
17.1 0.09408245580275429 0.09216089891731588 0.09600401268819268 0.0 5.0 4.0 1.0
18.1 0.09143503123450722 0.08890398005545237 0.09396608241356207 0.0 5.0 4.0 1.0
19.1 0.08708307220814371 0.08575139501406207 0.08841474940222536 0.0 6.0 4.0 2.0
20.1 0.08472449245209446 0.0858712110283957 0.0835777738757932 0.0 6.0 4.0 2.0
21.1 0.08440894124691094 0.08711724783547738 0.0817006346583445 0.0 5.0 4.0 1.0
22.1 0.0831509346435117 0.08713583890360699 0.07916603038341641 0.0 5.0 4.0 1.0
23.1 0.07896144685395781 0.07840773657040928 0.07951515713750633 0.0 5.0 4.0 1.0
24.1 0.07966657031351959 0.08107819739013736 0.07825494323690181 0.0 5.0 4.0 1.0
25.1 0.0794393121436481 0.07845567541163982 0.0804229488756564 0.0 5.0 4.0 1.0
26.1 0.08228545699830014 0.07791591266102725 0.08665500133557305 0.0 5.0 4.0 1.0
27.1 0.08286541749321304 0.07907583365085302 0.08665500133557305 0.0 5.0 4.0 1.0
28.1 0.08018012755195636 0.07286598165316503 0.0874942734507477 0.0 5.0 4.0 1.0
29.1 0.07977867866078586 0.07188935989024928 0.08766799743132245 0.0 5.0 4.0 1.0
30.1 0.07880908264264125 0.0712009307720852 0.0864172345131973 0.0 5.0 4.0 1.0
31.1 0.07681302854676103 0.07272272472684187 0.08090333236668021 0.0 5.0 4.0 1.0
32.1 0.07812245652748911 0.07040692428374024 0.08583798877123798 0.0 5.0 4.0 1.0
33.1 0.07685011718730396 0.07371961634999259 0.07998061802461533 0.0 5.0 4.0 1.0
34.1 0.07881638708531086 0.07689228471916171 0.08074048945146 0.0 5.0 4.0 1.0
35.1 0.08242603906447948 0.0831356503814713 0.08171642774748765 0.0 5.0 4.0 1.0
36.1 0.07930985745919025 0.08286039065367937 0.07575932426470113 0.0 5.0 4.0 1.0
37.1 0.08284837936480731 0.08506246847601491 0.08063429025359971 0.0 5.0 4.0 1.0
38.1 0.08212926554658931 0.08407061322918025 0.08018791786399837 0.0 5.0 4.0 1.0
39.1 0.0812364905818286 0.08043907501788225 0.08203390614577494 0.0 5.0 4.0 1.0
40.1 0.08157277757454073 0.08085827562433656 0.0822872795247449 0.0 5.0 4.0 1.0
41.1 0.08018419825624382 0.080598000670522 0.07977039584196564 0.0 5.0 4.0 1.0
42.1 0.07887355902808578 0.07803206020372329 0.07971505785244827 0.0 5.0 4.0 1.0
43.1 0.07997232857981733 0.0797520138043966 0.08019264335523806 0.0 5.0 4.0 1.0
44.1 0.08073767150712124 0.08023842827255029 0.08123691474169221 0.0 5.0 4.0 1.0
45.1 0.07942731196666111 0.07811929521571608 0.08073532871760614 0.0 5.0 4.0 1.0
46.1 0.0762418962137713 0.07576606392641369 0.0767177285011289 0.0 5.0 4.0 1.0
47.1 0.07611303374925338 0.07400482447544586 0.0782212430230609 0.0 5.0 4.0 1.0
48.1 0.07747036861349138 0.07527877897346463 0.07966195825351813 0.0 5.0 4.0 1.0
49.1 0.07803612070982598 0.0798004500655102 0.07627179135414175 0.0 5.0 4.0 1.0
50.1 0.07856705455847772 0.07965221894035637 0.07748189017659907 0.0 5.0 4.0 1.0
51.1 0.07871836335166128 0.08042726129565941 0.07700946540766315 0.0 5.0 4.0 1.0
52.1 0.08044456599521171 0.08305301650339689 0.07783611548702654 0.0 5.0 4.0 1.0
53.1 0.08201504554733774 0.0836757240195108 0.08035436707516466 0.0 5.0 4.0 1.0
54.1 0.08304265274778165 0.08613496792139175 0.07995033757417155 0.0 5.0 4.0 1.0
55.1 0.08368991946920025 0.09105389096755132 0.07632594797084918 0.0 6.0 4.0 2.0
56.1 0.08431141528113457 0.08925403929816045 0.0793687912641087 0.0 6.0 4.0 2.0
57.1 0.08117387619517552 0.0869837527743594 0.07536399961599166 0.0 6.0 4.0 2.0
58.1 0.08290206818910344 0.09093693511754529 0.07486720126066158 0.0 6.0 4.0 2.0
59.1 0.08560663441485444 0.09210301167842401 0.07911025715128486 0.0 6.0 4.0 2.0
60.1 0.08476070975340042 0.0903018542818401 0.07921956522496074 0.0 6.0 4.0 2.0
61.1 0.08226269818938298 0.08530583115380522 0.07921956522496074 0.0 6.0 4.0 2.0
62.1 0.0837797368078474 0.08334879480136531 0.08421067881432948 0.0 6.0 4.0 2.0
63.1 0.0834210965742412 0.0846335060043554 0.08220868714412699 0.0 6.0 4.0 2.0
64.1 0.08461910158402905 0.08578242157926834 0.08345578158878975 0.0 6.0 4.0 2.0
65.1 0.0840200515284625 0.0888971405320602 0.07914296252486479 0.0 6.0 4.0 2.0
66.1 0.08506727665169378 0.08767180882761118 0.08246274447577638 0.0 6.0 4.0 2.0
67.1 0.08768494946994035 0.09015853517803155 0.08521136376184917 0.0 6.0 4.0 2.0
68.1 0.08805213886806126 0.08985479816193405 0.08624947957418846 0.0 6.0 4.0 2.0
69.1 0.08684437237923939 0.08713366269161857 0.08655508206686023 0.0 6.0 4.0 2.0
70.1 0.08793580604239826 0.08459825137014307 0.09127336071465345 0.0 5.0 4.0 1.0
71.1 0.09290282337350182 0.0945322860323502 0.09127336071465345 0.0 6.0 4.0 2.0
72.1 0.09323258181378616 0.09460254659083335 0.09186261703673895 0.0 6.0 4.0 2.0
73.1 0.09489141499202428 0.09773647838660866 0.09204635159743987 0.0 6.0 4.0 2.0
74.1 0.09627554807016411 0.1001990798727003 0.09235201626762794 0.0 6.0 4.0 2.0
75.1 0.09933747801780371 0.10760982782308168 0.09106512821252574 0.0 5.0 4.0 1.0
76.1 0.10459803709670987 0.11073555219078639 0.09846052200263335 0.0 6.0 4.0 2.0
77.1 0.10890572501515929 0.11676819835513193 0.10104325167518664 0.0 6.0 4.0 2.0
78.1 0.10976476924445377 0.11811943946748217 0.10141009902142538 0.0 6.0 4.0 2.0
79.1 0.11424711368318971 0.12464676970553738 0.10384745766084204 0.0 6.0 4.0 2.0
80.1 0.11476828604852388 0.12294354184843219 0.10659303024861555 0.0 6.0 4.0 2.0
81.1 0.11579331349367958 0.12294354184843219 0.10864308513892695 0.0 6.0 4.0 2.0
82.1 0.11743396041247423 0.12340738588939172 0.11146053493555673 0.0 6.0 4.0 2.0
83.1 0.11613050258374749 0.12125840763957353 0.11100259752792144 0.0 6.0 4.0 2.0
84.1 0.11772715813317214 0.12484468064151248 0.11060963562483181 0.0 6.0 4.0 2.0
85.1 0.11712786103688166 0.12124740222466068 0.11300831984910263 0.0 7.0 4.0 3.0
86.1 0.12132142284354953 0.12438748959148895 0.11825535609561012 0.0 7.0 4.0 3.0
87.1 0.1186268683658868 0.11852533409206446 0.11872840263970914 0.0 7.0 4.0 3.0
88.1 0.11870346978955498 0.1236575259130888 0.11374941366602118 0.0 7.0 4.0 3.0
89.1 0.12055573780658932 0.12443710722482483 0.11667436838835381 0.0 7.0 4.0 3.0
90.1 0.12107737594686419 0.12497114964678215 0.11718360224694621 0.0 7.0 4.0 3.0
91.1 0.12222358680116292 0.12726357135537963 0.11718360224694621 0.0 7.0 4.0 3.0
92.1 0.11953640023780489 0.12188944693872882 0.11718335353688096 0.0 7.0 4.0 3.0
