#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:21+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10683300889113391 0.0 0.0
0.1 0.10683300889113391 0.0 0.0
1.1 0.10683300889113391 0.0 4.0
2.1 0.11111361893697863 0.0 4.0
3.1 0.10902283829348129 0.0 4.0
4.1 0.10784302021490036 0.0 4.0
5.1 0.112574541496891 0.0 4.0
6.1 0.11075056450953019 0.0 4.0
7.1 0.11322274194322597 0.0 4.0
8.1 0.11047113882072163 0.0 4.0
9.1 0.11047113882072163 0.0 3.0
10.1 0.11047101446571993 0.0 3.0
11.1 0.11100368911548028 0.0 3.0
12.1 0.11358772387320068 0.0 3.0
13.1 0.11228379950292819 0.0 4.0
14.1 0.11738987805002404 0.0 4.0
15.1 0.11738987805002404 0.0 4.0
16.1 0.11641139071918725 0.0 4.0
17.1 0.11432061007568992 0.0 4.0
18.1 0.1119934927514713 0.0 4.0
19.1 0.10723877926166456 0.0 4.0
20.1 0.10476915110550353 0.0 3.0
21.1 0.10736176635834088 0.0 3.0
22.1 0.10935691800553479 0.0 3.0
23.1 0.11138850566822533 0.0 3.0
24.1 0.11568111597173361 0.0 4.0
25.1 0.1168716285804603 0.0 4.0
26.1 0.117016066914929 0.0 4.0
27.1 0.11958430858743413 0.0 4.0
28.1 0.12230028400195288 0.0 4.0
29.1 0.1253875212740319 0.0 4.0
30.1 0.12538764562903362 0.0 4.0
31.1 0.13047034543581082 0.0 4.0
32.1 0.1295493101157571 0.0 4.0
33.1 0.13047034543581082 0.0 4.0
34.1 0.1298789130477496 0.0 4.0
35.1 0.13072172907173718 0.0 4.0
36.1 0.13072172907173718 0.0 4.0
37.1 0.13072172907173718 0.0 4.0
38.1 0.12975213312352157 0.0 4.0
39.1 0.12975213312352157 0.0 3.0
40.1 0.12391074345140343 0.0 3.0
41.1 0.1265781582377603 0.0 3.0
42.1 0.12576276249164645 0.0 3.0
43.1 0.12899207535316198 0.0 3.0
44.1 0.12899157793315522 0.0 3.0
45.1 0.13156454509572474 0.0 3.0
46.1 0.13156466945072645 0.0 3.0
47.1 0.13156454509572474 0.0 3.0
48.1 0.12949956811507912 0.0 3.0
49.1 0.12949956811507912 0.0 3.0
50.1 0.12772570619340137 0.0 2.0
51.1 0.12906973505172048 0.0 2.0
52.1 0.1290698594067222 0.0 2.0
53.1 0.12906973505172048 0.0 2.0
54.1 0.12906973505172048 0.0 2.0
55.1 0.13159358198862053 0.0 2.0
56.1 0.13592996525272544 0.0 2.0
57.1 0.13593008960772712 0.0 2.0
58.1 0.13085945223611434 0.0 2.0
59.1 0.1315572703281256 0.0 2.0
60.1 0.13155733250562643 0.0 2.0
61.1 0.13506358395591664 0.0 2.0
62.1 0.1318260014867884 0.0 2.0
63.1 0.13095551647492368 0.0 2.0
64.1 0.13559302537563295 0.0 2.0
65.1 0.13988457866162682 0.0 2.0
66.1 0.13988457866162682 0.0 2.0
67.1 0.13999637380815058 0.0 2.0
68.1 0.14147588744081635 0.0 2.0
69.1 0.1400367270062006 0.0 2.0
70.1 0.14016555878795656 0.0 2.0
71.1 0.1400367270062006 0.0 3.0
72.1 0.1424415040289777 0.0 3.0
73.1 0.13948117103612837 0.0 3.0
74.1 0.14318259766157881 0.0 2.0
75.1 0.14646799462885876 0.0 2.0
76.1 0.14757643293646677 0.0 2.0
77.1 0.14630452997913074 0.0 2.0
78.1 0.1462486945833697 0.0 2.0
79.1 0.15353763865271802 0.0 2.0
80.1 0.14830807558893908 0.0 2.0
81.1 0.14474287986784545 0.0 2.0
