#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:32+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10047511071947576 0.0 0.0
0.1 0.10047511071947576 0.0 0.0
1.1 0.10047511071947576 0.0 3.0
2.1 0.1022763307415264 0.0 3.0
3.1 0.1037723835894176 0.0 3.0
4.1 0.1076106007167325 0.0 3.0
5.1 0.10806486953792417 0.0 3.0
6.1 0.10852740796672856 0.0 3.0
7.1 0.10852740796672856 0.0 3.0
8.1 0.10890557152688295 0.0 3.0
9.1 0.10865350393844726 0.0 3.0
10.1 0.10797241159416397 0.0 4.0
11.1 0.11161719451634236 0.0 3.0
12.1 0.11216696797883577 0.0 3.0
13.1 0.11558741447795647 0.0 3.0
14.1 0.11558741447795647 0.0 4.0
15.1 0.12066470484215992 0.0 4.0
16.1 0.12452760643731127 0.0 4.0
17.1 0.12798741129446842 0.0 4.0
18.1 0.12815690716177863 0.0 4.0
19.1 0.12580031770215833 0.0 4.0
20.1 0.1271519943930817 0.0 4.0
21.1 0.12945100748691724 0.0 4.0
22.1 0.12776885737898952 0.0 4.0
23.1 0.12525676198974967 0.0 4.0
24.1 0.12139193289207205 0.0 4.0
25.1 0.12139193289207205 0.0 4.0
26.1 0.1190485250626314 0.0 4.0
27.1 0.11781983546838436 0.0 4.0
28.1 0.11547226174638693 0.0 4.0
29.1 0.11596004424053541 0.0 4.0
30.1 0.12126776442287963 0.0 4.0
31.1 0.1230776892950489 0.0 4.0
32.1 0.12835500467947872 0.0 4.0
33.1 0.12747904804753943 0.0 4.0
34.1 0.12797920386435654 0.0 4.0
35.1 0.13582712366632368 0.0 4.0
36.1 0.1347477844291123 0.0 4.0
37.1 0.1347477844291123 0.0 4.0
38.1 0.13621392989909586 0.0 4.0
39.1 0.1343293920259096 0.0 4.0
40.1 0.13640388216418492 0.0 4.0
41.1 0.14207086394642587 0.0 4.0
42.1 0.14402062601800114 0.0 4.0
43.1 0.14181077546038087 0.0 4.0
44.1 0.14445474932891825 0.0 4.0
45.1 0.1504582979232466 0.0 4.0
46.1 0.14440581563575128 0.0 4.0
47.1 0.14501384941653878 0.0 4.0
48.1 0.13750112852164037 0.0 4.0
49.1 0.1455248862960042 0.0 4.0
50.1 0.1398758116340073 0.0 4.0
51.1 0.14188725378642328 0.0 4.0
52.1 0.14547620131284061 0.0 3.0
53.1 0.1484165753279179 0.0 4.0
54.1 0.1445974466933632 0.0 4.0
55.1 0.13944255880810208 0.0 4.0
56.1 0.1345896048669563 0.0 4.0
57.1 0.13267845502340733 0.0 4.0
58.1 0.13259936524232935 0.0 4.0
59.1 0.13787885683928883 0.0 4.0
60.1 0.140027586913576 0.0 4.0
61.1 0.14079268106150425 0.0 4.0
62.1 0.1372157959702513 0.0 4.0
63.1 0.13857213597373821 0.0 4.0
64.1 0.14168362247114777 0.0 4.0
65.1 0.1416836846486486 0.0 4.0
66.1 0.14157698805719435 0.0 4.0
67.1 0.1372451437506513 0.0 4.0
68.1 0.13558923254808125 0.0 4.0
69.1 0.13903044633248499 0.0 4.0
70.1 0.1404137713713397 0.0 4.0
71.1 0.1517137860203589 0.0 4.0
72.1 0.1534680620292697 0.0 4.0
73.1 0.15522712570574573 0.0 4.0
74.1 0.15477484656458115 0.0 4.0
75.1 0.1533678940754044 0.0 4.0
76.1 0.15271907185406094 0.0 4.0
77.1 0.15120492535342314 0.0 4.0
78.1 0.15456139120417176 0.0 4.0
79.1 0.1482761785310043 0.0 4.0
80.1 0.15159875764379108 0.0 4.0
81.1 0.1518991993278861 0.0 4.0
82.1 0.15571957151245777 0.0 4.0
83.1 0.15170937141779872 0.0 4.0
84.1 0.14864147134848327 0.0 4.0
85.1 0.14826355649833228 0.0 4.0
86.1 0.15182321842185045 0.0 4.0
87.1 0.14981196280193707 0.0 4.0
88.1 0.15611868889039773 0.0 4.0
89.1 0.1556212688836179 0.0 4.0
90.1 0.16246427591688808 0.0 4.0
91.1 0.1628396414895043 0.0 4.0
92.1 0.1628396414895043 0.0 4.0
93.1 0.1593002494312624 0.0 4.0
94.1 0.1592373879779056 0.0 4.0
95.1 0.16065640290224678 0.0 4.0
96.1 0.15210904839324632 0.0 4.0
97.1 0.14986444061265233 0.0 4.0
98.1 0.15146712787449695 0.0 4.0
99.1 0.14839829514266875 0.0 4.0
100.1 0.1533259864398332 0.0 4.0
