#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:45+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10414762480703213 0.0 0.0
0.1 0.10414762480703213 0.0 0.0
1.1 0.10414762480703213 0.0 3.0
2.1 0.11138813260322025 0.0 3.0
3.1 0.11920832123980941 0.0 3.0
4.1 0.1257913641420363 0.0 3.0
5.1 0.12998262511916317 0.0 3.0
6.1 0.13425098619734094 0.0 3.0
7.1 0.1363590521860739 0.0 3.0
8.1 0.13842272343920173 0.0 3.0
9.1 0.14091007218310428 0.0 3.0
10.1 0.14612091981912814 0.0 3.0
11.1 0.15260168073246091 0.0 3.0
12.1 0.15960896072297012 0.0 3.0
13.1 0.16670857430223787 0.0 4.0
14.1 0.174861847810867 0.0 4.0
15.1 0.18464759160424668 0.0 4.0
16.1 0.19432079412109243 0.0 4.0
17.1 0.1959790680686947 0.0 4.0
18.1 0.19625165423241006 0.0 4.0
19.1 0.19625165423241006 0.0 4.0
20.1 0.19625152987740835 0.0 4.0
21.1 0.19787902596209112 0.0 4.0
22.1 0.19980845599088926 0.0 4.0
23.1 0.20193268812984255 0.0 4.0
24.1 0.20392019194443223 0.0 4.0
25.1 0.20598585287758717 0.0 4.0
26.1 0.2090638878795408 0.0 5.0
27.1 0.21482264365303264 0.0 5.0
28.1 0.22178416100291812 0.0 5.0
29.1 0.22936944304130552 0.0 5.0
30.1 0.23158905546655884 0.0 6.0
31.1 0.23317756625821023 0.0 6.0
32.1 0.23528482393943215 0.0 6.0
33.1 0.2373013646469176 0.0 6.0
34.1 0.23920113600781148 0.0 6.0
35.1 0.24097070768193074 0.0 6.0
36.1 0.24213516791780235 0.0 6.0
37.1 0.24327736860837054 0.0 6.0
38.1 0.24607796760154269 0.0 6.0
39.1 0.24879537309858094 0.0 6.0
40.1 0.25112640760535293 0.0 6.0
41.1 0.2533284859753673 0.0 6.0
42.1 0.2553493169304112 0.0 6.0
43.1 0.2568563751959524 0.0 6.0
44.1 0.25899049355754045 0.0 6.0
45.1 0.2631197013888215 0.0 6.0
46.1 0.26758155884963664 0.0 6.0
47.1 0.27224822899824336 0.0 6.0
48.1 0.2752532054367012 0.0 6.0
49.1 0.2800556712471588 0.0 6.0
50.1 0.2847867572866435 0.0 6.0
51.1 0.28937029611661713 0.0 6.0
52.1 0.29223779810070116 0.0 6.0
53.1 0.2950720972993327 0.0 6.0
54.1 0.29778477730630654 0.0 6.0
55.1 0.3003162720758108 0.0 6.0
56.1 0.30257872479914805 0.0 6.0
57.1 0.3044457907945961 0.0 6.0
58.1 0.30563717388833467 0.0 6.0
59.1 0.3056834339489652 0.0 6.0
60.1 0.3056833095939635 0.0 6.0
61.1 0.3056834339489652 0.0 6.0
62.1 0.3056833095939635 0.0 6.0
63.1 0.3056833095939635 0.0 6.0
64.1 0.3056833095939635 0.0 6.0
65.1 0.3056833095939635 0.0 6.0
66.1 0.3056834339489652 0.0 6.0
67.1 0.3056833095939635 0.0 6.0
68.1 0.3056834339489652 0.0 6.0
69.1 0.3056834339489652 0.0 6.0
70.1 0.3056834339489652 0.0 6.0
71.1 0.3056834339489652 0.0 6.0
72.1 0.3056834339489652 0.0 6.0
73.1 0.3056834339489652 0.0 6.0
74.1 0.3056834339489652 0.0 6.0
75.1 0.3056834339489652 0.0 6.0
76.1 0.3056834339489652 0.0 6.0
77.1 0.3056834339489652 0.0 6.0
78.1 0.3056834339489652 0.0 6.0
79.1 0.3056834339489652 0.0 6.0
80.1 0.3056834339489652 0.0 6.0
81.1 0.3056834339489652 0.0 6.0
82.1 0.3056834339489652 0.0 6.0
83.1 0.3056834339489652 0.0 6.0
84.1 0.3056834339489652 0.0 6.0
85.1 0.3056834339489652 0.0 6.0
86.1 0.3056834339489652 0.0 6.0
87.1 0.3056834339489652 0.0 6.0
88.1 0.3056834339489652 0.0 6.0
89.1 0.3056834339489652 0.0 6.0
90.1 0.3056834339489652 0.0 6.0
91.1 0.3056834339489652 0.0 6.0
92.1 0.3056834339489652 0.0 6.0
93.1 0.3056834339489652 0.0 6.0
94.1 0.3056834339489652 0.0 6.0
95.1 0.3056834339489652 0.0 6.0
96.1 0.3056834339489652 0.0 6.0
97.1 0.3056834339489652 0.0 6.0
98.1 0.3056834339489652 0.0 6.0
99.1 0.3056834339489652 0.0 6.0
100.1 0.3056834339489652 0.0 6.0
101.1 0.3056834339489652 0.0 6.0
102.1 0.3056834339489652 0.0 6.0
103.1 0.3056834339489652 0.0 6.0
